geneID	sampleID	pValue	padjust	zScore	l2fc	rawcounts	meanRawcounts	normcounts	meanCorrected	theta	aberrant	AberrantBySample	AberrantByGene	padj_rank	foldChange
ENSG00000157911.9	3002709	0.0002	0.02236963127945168	4.02	2.27	4	8.8	8.1	0.42	1000	TRUE	1	1	1	4.82
ENSG00000290912.1	3029386	6.558941477038616e-7	0.11223942528014444	-5.35	-6.37	0	191.83	0	173.21	5.36	FALSE	0	0	1	0.01
ENSG00000142599.17	3030732	0.0034	0.15890027217268088	-4.96	-0.91	558	1712.06	844.72	1593.33	81.67	FALSE	0	0	1	0.53
ENSG00000183207.14	3030732	2.3606544975918746e-6	0.20198267130623168	-4.74	-0.71	869	3336.66	1797.26	2934.93	121.17	FALSE	0	0	2	0.61
ENSG00000006744.19	3005298	1.5625716656189468e-6	0.26739397861999864	-4.87	-0.79	1750	2439.03	1278.83	2218.14	95.76	FALSE	0	0	1	0.58
ENSG00000137824.16	3030732	7.02526278384367e-6	0.30054828971298303	-4.59	-0.81	350	846.46	451.97	790.96	93.4	FALSE	0	0	3.5	0.57
ENSG00000139168.9	3030732	6.619749377061168e-6	0.30054828971298303	-4.62	-0.91	820	1722.6	874.32	1640.84	67.25	FALSE	0	0	3.5	0.53
ENSG00000005073.6	3031856	1.650961575608842e-5	0.6068758676772749	-4.62	-1.78	223	623.09	164.04	564.52	19.09	FALSE	0	0	4.5	0.29
ENSG00000117399.14	3031856	1.605683174789845e-5	0.6068758676772749	-4.67	-2.1	39	3406.23	450.07	1976.64	16.31	FALSE	0	0	4.5	0.23
ENSG00000117650.13	3031856	1.2316365541167062e-5	0.6068758676772749	-4.73	-2.41	8	698.26	77.76	453.4	20.59	FALSE	0	0	4.5	0.19
ENSG00000135451.13	3031856	2.5702169016705673e-5	0.6068758676772749	-4.66	-2.1	14	1054.89	149.48	672.44	20.59	FALSE	0	0	4.5	0.23
ENSG00000148773.14	3031856	2.331490627062439e-5	0.6068758676772749	-4.59	-2.05	69	7378.09	970.24	4070.69	15.35	FALSE	0	0	4.5	0.24
ENSG00000152977.10	3031856	1.722750590438653e-5	0.6068758676772749	-4.77	-6.81	4	738.06	4.58	641.28	2.86	FALSE	0	0	4.5	0.01
ENSG00000168389.18	3031856	2.837123080405819e-5	0.6068758676772749	-4.67	-2.21	9	561.66	69.87	352.64	22.04	FALSE	0	0	4.5	0.22
ENSG00000183856.11	3031856	2.1735125078132494e-5	0.6068758676772749	-4.53	-1.69	42	2422.2	480.58	1579.09	24.52	FALSE	0	0	4.5	0.31
ENSG00000022267.19	3029076	7.762755808770687e-6	0.6641980673380804	-4.84	-2.61	336	2995.03	436.12	2666.09	10.92	FALSE	0	0	1.5	0.16
ENSG00000188158.17	3029076	3.892653087103808e-6	0.6641980673380804	-5.13	-5.27	1	281	2.9	221.12	5.57	FALSE	0	0	1.5	0.03
ENSG00000151233.11	3030732	1.9611151809698153e-5	0.6711889154394497	-4.43	-1.08	192	882.71	361.7	768.2	48.49	FALSE	0	0	5	0.47
ENSG00000075914.13	3031856	6.398483257107865e-5	0.7476510570843755	3.61	0.91	2187	1072.09	1855.25	985.07	31.69	FALSE	0	0	12	1.88
ENSG00000117724.15	3031856	5.808827283521751e-5	0.7476510570843755	-4.26	-1.37	148	4755.57	1156.09	2997.19	27.44	FALSE	0	0	12	0.39
